Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,TARGET_5Yrs,Prediction_Probability
3267,88,19.3,7.9,2.7,4.9,51.6,0.2,0.5,9.8,2.3,3.0,80.9,1.2,2.3,3.2,2.0,0.6,0.3,1.5,1,0.7689280560503374
3268,68,28.3,13.9,5.3,12.4,40.9,0.9,2.3,38.0,2.1,2.7,75.0,1.3,2.4,3.4,4.6,0.7,0.1,2.4,1,0.6552611466654034
3269,50,22.8,7.5,2.4,6.1,37.2,0.8,1.9,26.0,2.8,3.0,94.7,0.7,3.1,3.6,3.1,0.5,0.4,1.3,1,0.5082982248040121
3270,90,18.4,8.0,3.5,8.3,42.6,0.1,0.8,12.9,1.0,1.8,54.1,1.7,3.5,5.8,1.5,0.6,0.9,1.0,1,0.719925235227249
3271,74,23.0,8.8,3.5,7.6,43.6,-0.1,-0.3,3.6,2.1,2.8,73.0,1.6,1.8,3.0,1.8,0.8,0.0,2.0,1,0.7279340466327081
3272,46,24.8,5.8,2.2,4.4,49.7,0.1,0.6,25.5,1.1,1.9,60.0,1.7,4.6,6.3,0.6,1.0,0.5,0.8,0,0.48884024603792015
3273,60,22.4,5.8,2.4,5.7,40.4,0.6,1.5,43.6,1.0,1.7,62.9,1.1,3.0,4.4,2.6,1.0,0.2,1.1,0,0.4759546913775784
3274,65,29.6,9.0,3.2,7.1,45.2,0.5,1.5,6.2,1.8,2.6,68.9,1.3,4.6,5.8,2.4,0.7,0.4,2.6,1,0.6055444358720427
3275,79,17.4,7.2,3.1,6.3,47.7,0.1,0.4,-5.5,0.8,1.3,62.3,0.8,2.9,3.7,2.1,0.5,0.3,1.5,1,0.7501626897902608
3276,72,25.5,8.3,2.8,6.6,41.0,0.7,2.7,55.2,2.3,3.5,71.5,1.1,2.7,4.0,2.6,1.2,0.2,1.5,1,0.6913811471781207
3277,53,16.5,6.2,2.2,5.1,42.7,0.5,1.5,34.3,1.1,1.4,78.1,1.0,3.3,4.4,0.8,0.4,0.3,0.7,0,0.479177867916498
3278,35,9.5,1.9,0.7,1.3,53.3,-0.1,-0.3,3.7,0.4,0.8,54.9,0.9,1.7,2.7,0.0,0.1,0.3,0.4,0,0.4867857208257185
3279,49,7.9,2.5,0.8,2.3,36.9,0.5,1.5,31.9,0.7,1.0,65.1,0.3,0.5,0.8,1.2,0.4,0.1,0.7,0,0.3943826091665638
3280,56,20.3,10.0,3.5,6.1,55.0,-0.2,-0.3,-3.6,3.4,5.0,70.8,3.1,3.7,6.8,1.7,1.1,0.7,1.9,1,0.6011626770465734
3281,65,16.4,7.3,2.7,6.4,38.5,0.5,1.3,33.7,1.7,2.2,77.2,0.2,0.8,1.1,5.2,1.5,-0.1,2.1,1,0.5327893019972908
3282,40,12.9,3.5,1.3,3.2,41.4,0.3,0.9,5.8,0.7,1.4,57.6,0.2,0.7,1.0,0.7,0.3,0.2,0.6,0,0.34170569908542814
3283,52,16.2,5.1,2.1,4.9,43.8,0.3,1.1,26.6,1.1,1.7,69.4,0.5,1.2,1.7,0.8,0.4,0.2,0.7,0,0.44069274078633636
3284,60,8.3,2.8,1.2,2.3,49.2,-0.5,-1.5,-14.7,0.7,1.0,64.6,1.5,2.2,4.1,0.1,0.1,0.5,0.3,1,0.5373023036061939
3285,80,26.6,16.1,6.5,12.0,54.4,0.1,0.3,8.8,3.6,5.5,64.4,2.0,3.5,5.8,2.3,1.5,0.5,2.2,1,0.8715109110830511
3286,92,23.4,8.3,2.9,7.8,36.0,0.5,1.4,47.1,1.5,1.5,97.9,0.7,2.6,3.4,2.9,0.7,0.2,1.3,1,0.7480446842554009
3287,60,16.7,6.8,2.6,5.6,45.8,0.1,0.2,36.8,1.4,1.7,78.0,1.0,2.1,2.9,1.5,0.3,0.3,1.1,1,0.5606117556556234
3288,47,16.0,5.2,1.7,4.0,44.8,0.6,1.8,26.5,1.4,1.9,72.9,1.1,2.1,3.3,0.4,0.2,0.4,1.0,0,0.48686423640293003
3289,52,36.3,12.3,4.4,9.5,45.9,0.7,2.3,34.7,2.3,2.9,82.3,0.9,5.1,5.6,3.4,1.4,1.1,2.4,1,0.5513932486704654
3290,50,7.3,2.0,0.8,2.1,38.0,-0.1,-0.2,7.6,0.5,0.8,67.5,1.0,0.6,1.4,0.3,0.3,0.1,0.4,0,0.31730885519605884
3291,50,14.3,5.1,2.1,4.1,52.6,0.1,0.3,2.6,0.9,1.3,70.6,1.8,2.0,3.6,0.4,0.3,0.4,1.0,1,0.5326099297170048
3292,70,24.2,16.2,5.8,12.5,45.9,0.5,1.7,32.5,4.9,6.0,86.4,1.1,2.9,3.8,1.9,1.1,0.2,2.8,1,0.7600027307045459
3293,62,13.5,4.5,1.6,3.5,46.8,0.1,0.2,35.5,1.0,1.5,71.2,0.4,1.0,1.6,1.1,0.6,0.2,1.4,1,0.5629198637881175
3294,34,14.0,4.1,1.6,4.1,39.6,0.3,1.1,22.2,0.6,0.8,73.2,0.6,1.6,2.1,1.4,0.5,0.3,0.7,0,0.27565445830864016
3295,49,10.2,2.9,1.3,3.1,41.2,-0.2,0.1,14.3,0.4,0.7,59.2,0.6,1.2,1.8,0.5,0.2,-0.1,0.5,0,0.35147448055757535
3296,59,27.0,8.5,3.1,9.0,33.3,1.0,3.4,33.1,1.0,1.3,74.4,0.2,1.0,1.2,4.2,1.1,0.1,1.5,0,0.384741045203103
3297,51,21.7,6.5,2.6,5.6,44.3,0.1,0.2,24.3,1.2,1.7,76.2,1.4,2.5,3.9,2.2,0.5,0.2,1.1,0,0.4968776323692077
3298,65,24.1,10.0,3.4,8.1,43.0,0.7,2.2,21.5,2.5,3.0,81.3,1.3,4.6,5.7,1.7,0.7,0.5,1.5,1,0.6379486929211549
3299,61,10.8,3.1,1.3,2.6,48.6,-0.4,-1.3,-9.8,0.7,0.9,75.9,0.8,1.2,2.0,0.6,0.4,0.1,0.7,1,0.5261834930726095
3300,77,17.3,8.0,2.7,5.2,49.6,-0.3,-0.4,8.8,2.7,4.4,65.8,1.3,2.2,3.5,0.9,0.9,0.5,2.0,1,0.7288455426381719
3301,64,20.4,9.5,3.7,8.2,42.6,0.0,0.1,19.8,2.1,3.0,64.7,1.3,2.4,3.7,0.9,1.0,0.3,2.0,1,0.6436725848346537
3302,19,12.4,8.4,3.5,7.0,51.9,0.2,0.6,17.6,0.8,1.4,60.9,1.1,1.4,2.6,0.6,0.2,0.3,0.9,0,0.447428807120073
3303,25,6.6,2.0,1.0,2.2,45.4,0.0,0.3,28.0,0.1,0.3,49.6,0.2,0.5,0.7,0.7,0.2,-0.1,0.5,0,0.28384474851222036
3304,66,19.3,13.9,5.8,11.5,51.6,0.3,1.1,23.1,2.0,3.3,63.1,1.5,2.4,4.0,1.0,0.7,0.3,1.6,1,0.7549152111051317
3305,46,11.1,3.9,1.4,3.0,49.1,0.3,0.8,12.1,0.8,1.4,58.7,1.0,1.2,2.3,0.4,0.2,0.3,0.6,0,0.4524580811005135
3306,77,17.8,9.0,3.2,7.3,43.2,1.2,3.0,56.7,1.8,1.9,91.9,0.1,0.7,0.8,4.1,0.7,-0.3,2.3,1,0.6822405726998335
3307,40,17.1,4.7,1.8,4.6,40.8,0.5,1.5,4.4,1.0,1.2,77.9,0.3,1.2,1.5,2.1,0.8,0.3,1.3,0,0.30978445055281223
3308,43,11.7,4.8,1.6,3.5,44.2,0.3,0.8,7.4,1.4,2.5,55.4,0.7,2.4,3.0,1.2,0.3,0.4,1.7,1,0.5066136157138729
3309,55,10.0,2.3,0.8,2.3,33.8,0.3,0.8,30.5,0.7,0.7,87.7,0.2,0.6,0.9,0.9,0.3,0.1,0.6,0,0.3566246107281964
3310,62,14.0,5.7,2.2,5.3,41.5,0.2,0.4,21.4,0.9,1.1,73.9,0.4,1.1,1.5,3.3,0.8,-0.5,1.7,0,0.49949424827291367
3311,71,11.8,3.9,1.6,3.5,45.4,0.1,0.3,17.7,0.8,1.0,79.6,0.6,0.9,1.5,1.6,0.3,0.3,0.9,1,0.6021388790096075
3312,78,21.9,8.9,3.2,7.1,44.7,0.2,1.0,13.4,2.3,2.6,91.7,1.2,2.4,3.6,2.2,1.4,0.4,2.0,1,0.738614385247738
3313,73,7.3,3.7,1.4,2.9,48.5,0.1,0.2,9.4,0.9,1.3,65.1,0.6,0.5,1.2,0.4,0.4,-0.1,0.5,1,0.7325995374071919
3314,52,9.9,3.7,1.6,3.3,47.3,-0.2,-0.5,-4.0,0.6,0.8,65.3,0.7,1.5,2.1,0.8,0.5,0.2,0.9,1,0.5074893683388322
3315,42,8.9,3.1,1.2,2.7,43.2,0.0,0.0,6.1,0.7,1.3,50.6,0.7,1.4,2.0,0.7,0.2,0.3,0.7,0,0.4210822161651575
3316,52,28.1,11.4,4.4,11.1,41.1,0.7,1.8,39.6,1.5,1.9,78.3,1.6,4.5,6.4,0.9,0.9,0.3,1.4,0,0.4830458718989088
3317,48,24.2,12.8,5.3,10.3,52.4,0.0,0.0,6.3,1.9,3.3,61.8,2.9,3.5,7.0,1.6,0.8,0.4,1.3,1,0.5769143950899218
3318,95,30.0,9.9,3.9,9.6,39.4,0.3,1.0,21.4,1.7,2.6,65.0,1.4,3.8,5.3,3.3,1.1,0.6,2.0,1,0.7483390851893378
3319,51,8.7,3.8,1.5,4.5,32.6,0.5,1.5,20.8,0.5,0.8,67.8,0.3,0.4,0.7,1.1,0.3,-1.4,0.7,0,0.381322057501478
3320,32,8.6,3.7,1.3,3.6,36.4,0.9,2.5,51.4,0.7,1.1,73.4,0.2,0.6,0.9,0.5,0.2,-0.1,0.6,0,0.32866495563467457
3321,76,17.1,5.0,1.9,3.1,61.0,0.2,0.1,16.3,0.9,1.4,67.7,1.3,2.4,3.7,0.5,0.2,0.2,0.5,1,0.6771874803088331
3322,30,23.1,8.8,3.3,7.2,45.6,0.7,1.8,43.9,1.8,2.1,80.4,0.3,1.0,1.2,3.3,1.1,0.0,1.4,0,0.4193157182098756
3323,42,13.7,4.3,1.6,4.6,35.9,0.5,1.5,25.2,0.7,0.7,91.3,0.2,0.5,0.7,1.3,0.6,-0.1,1.1,0,0.32632030664183803
3324,45,8.2,1.7,0.6,1.5,44.7,0.0,0.0,25.4,0.4,0.6,66.7,0.6,1.1,1.6,0.2,0.1,-0.1,0.3,0,0.36142352301957353
3325,91,35.1,18.6,7.5,15.8,49.5,0.2,0.8,22.9,3.8,5.0,78.0,2.5,4.1,6.8,3.7,1.1,0.2,2.9,1,0.8208584789960262
3326,41,10.3,4.7,2.4,4.3,53.9,-0.1,-0.5,-11.0,0.4,0.8,54.9,0.8,1.2,2.0,0.4,0.2,0.2,1.0,0,0.4768553946098183
3327,68,19.7,4.7,1.8,4.6,39.3,0.0,0.4,12.4,0.8,1.0,77.0,0.5,1.4,2.0,2.1,1.1,0.3,1.6,1,0.5121663325274936
3328,28,4.7,1.3,0.5,1.4,34.5,0.1,0.4,17.2,0.1,0.2,66.5,0.2,0.5,0.7,0.3,0.2,0.0,0.3,0,0.22270967214358134
3329,68,9.2,2.2,0.8,1.6,47.6,-0.5,-1.2,-7.0,0.9,1.6,56.8,1.3,1.2,2.4,0.2,0.3,0.3,0.8,1,0.6271823488627468
3330,126,63.6,33.0,13.4,26.2,54.3,0.3,0.6,-3.2,6.6,9.8,69.0,5.3,12.0,18.5,2.1,1.8,3.9,5.2,1,0.8480150417458445
3331,48,11.6,4.6,1.8,3.4,49.4,-0.3,-0.6,15.5,1.0,1.4,73.1,0.8,1.4,2.3,0.7,0.4,0.0,0.6,0,0.47738655068109836
3332,49,25.4,10.8,4.2,10.1,42.5,1.0,2.9,17.9,1.3,1.4,87.4,1.5,2.4,3.8,0.7,0.4,0.5,0.7,0,0.49077075437508205
3333,65,16.2,7.8,2.9,6.8,42.7,0.5,1.2,33.6,1.7,2.4,75.5,1.6,2.8,4.4,1.1,0.6,0.3,1.3,1,0.6535620364423896
3334,48,13.5,7.6,2.7,7.0,40.3,0.1,0.7,11.5,1.6,2.7,57.0,0.7,1.1,1.8,0.8,0.5,0.3,2.1,0,0.4165135122637556
3335,32,16.1,5.3,2.1,5.2,40.2,0.2,0.8,12.8,0.8,1.2,58.7,2.1,2.4,4.3,0.7,0.4,0.4,1.3,0,0.3432019170542428
3336,87,33.2,15.2,5.6,12.2,45.7,0.4,1.3,24.1,3.5,4.3,93.8,1.9,3.7,5.7,3.5,1.2,0.2,2.0,1,0.7820052695740037
3337,66,12.5,5.2,2.2,5.3,39.9,0.8,2.0,38.8,0.5,0.5,82.8,0.2,0.5,0.8,1.6,0.5,-0.2,0.6,0,0.4874067342565684
3338,52,13.5,3.3,1.3,3.3,41.4,0.5,1.3,40.1,0.4,0.5,80.2,0.7,1.2,2.0,1.4,0.6,-0.1,0.5,0,0.32787547247845483
3339,53,18.1,8.3,3.4,7.9,42.9,0.4,1.3,-8.3,1.6,2.7,58.5,1.2,2.7,4.1,1.0,0.4,0.3,1.3,1,0.5180794019159976
3340,64,10.0,1.8,0.7,1.9,37.6,-0.3,-0.7,7.3,0.5,0.9,67.2,0.3,1.0,1.3,0.5,0.2,-0.1,0.5,0,0.34851686896221
3341,76,21.2,5.3,2.5,5.2,45.5,0.0,-0.1,-2.0,0.9,1.6,55.0,2.2,4.3,6.8,1.2,0.8,0.4,1.4,1,0.6299043420822492
3342,86,21.7,10.0,3.8,9.5,40.6,0.5,1.4,40.9,1.6,2.1,75.4,0.8,2.3,3.1,1.9,0.6,0.2,1.1,1,0.7075051134207692
3343,83,30.0,13.3,4.4,10.5,41.5,0.6,1.9,1.7,3.3,3.7,84.4,1.3,2.9,4.2,2.4,0.5,0.2,2.2,1,0.7470861282047762
3344,33,8.8,2.7,1.1,2.9,39.9,-0.1,0.0,37.3,0.4,0.7,65.3,0.3,0.5,0.8,1.8,0.5,0.1,1.3,0,0.2538780737772779
3345,70,7.8,2.0,0.8,2.1,41.0,0.1,0.7,8.5,0.2,0.4,64.1,0.2,0.5,0.8,0.6,0.4,0.1,0.4,0,0.4846669194297927
3346,63,15.7,7.1,2.6,5.1,48.4,0.4,0.9,25.1,1.6,2.1,71.6,0.9,2.1,3.2,0.8,0.3,0.5,0.7,1,0.6286841368320552
3347,69,10.4,2.5,1.1,3.0,36.9,0.1,0.4,17.9,0.2,0.4,65.9,0.3,1.4,1.7,1.2,0.3,-0.3,0.8,0,0.463900101433396
3348,34,11.2,2.3,0.8,2.6,32.4,0.2,0.9,26.4,0.3,0.3,76.8,0.3,0.8,1.2,0.7,0.7,-0.3,0.5,0,0.18744432120969776
3349,32,6.6,2.2,0.9,1.7,53.4,-0.3,-0.9,22.9,0.3,0.6,53.1,0.3,0.6,1.0,0.2,0.1,0.6,0.4,0,0.4217621455475694
3350,59,13.5,7.8,3.0,6.7,44.4,0.3,1.2,30.3,1.5,1.5,85.5,1.0,1.3,2.2,0.5,0.2,0.2,0.9,1,0.6579612157703177
3351,59,11.0,4.2,1.5,3.0,50.0,0.0,-0.3,24.4,1.0,1.6,65.0,1.8,1.6,3.1,0.8,0.4,0.1,0.5,1,0.5348262900356574
3352,38,21.9,7.6,2.9,7.1,41.4,0.4,1.5,39.4,1.6,1.8,89.8,0.5,2.6,2.7,2.1,0.6,0.1,0.9,0,0.4051333391974823
3353,62,15.7,5.9,2.2,6.0,37.1,0.2,0.8,30.1,1.1,1.2,77.4,0.6,1.8,2.4,1.2,0.4,0.1,1.5,0,0.4384601327412183
3354,37,9.5,2.9,1.0,2.9,34.4,-0.1,0.1,19.6,1.1,1.3,84.2,0.1,0.6,0.8,2.7,0.6,-0.1,1.1,0,0.2729418262837084
3355,43,10.4,2.9,1.3,3.1,40.7,-0.2,-0.3,40.4,0.4,0.6,61.8,0.4,0.6,0.9,0.9,0.3,-0.3,0.6,0,0.3026905178782332
3356,10,10.3,3.8,1.3,3.6,34.6,0.4,1.1,29.1,0.9,1.0,80.8,0.5,1.3,1.8,1.5,0.4,-0.3,0.6,0,0.2639240845832748
3357,42,8.5,3.7,1.3,3.1,42.7,-0.2,-0.5,10.7,1.2,1.5,84.5,1.1,0.7,1.6,0.2,0.1,0.1,0.8,0,0.43745784289250067
3358,70,21.0,9.2,3.3,7.8,44.8,0.4,1.3,11.1,1.8,2.8,62.8,1.0,2.6,3.7,1.9,0.7,0.1,1.2,1,0.7344119889799821
3359,75,18.6,5.8,2.3,4.8,50.1,0.0,-0.2,-0.5,1.2,1.8,68.4,1.3,2.8,4.2,1.0,0.5,0.3,0.9,1,0.7381505762208356
3360,54,24.8,7.1,2.5,5.4,46.9,0.6,1.8,47.1,1.1,1.3,82.5,1.5,2.6,4.0,1.2,0.7,0.2,1.2,0,0.4920268271577619
3361,62,14.1,4.5,1.5,3.3,46.2,0.3,0.9,-1.7,1.2,2.1,56.2,1.2,1.6,2.7,0.8,0.5,0.3,0.9,1,0.5191477995926406
3362,42,16.5,6.0,2.3,4.7,49.1,-0.2,-0.5,1.4,1.8,2.5,78.4,1.1,3.2,4.2,0.6,0.3,0.4,0.9,0,0.47878059767046965
3363,62,21.4,7.4,2.8,5.7,49.8,0.5,1.4,15.5,1.5,2.0,73.2,1.6,3.7,5.1,0.3,0.3,1.3,0.7,1,0.5765610685528731
3364,99,29.8,13.1,5.8,10.8,55.2,0.3,0.8,32.2,1.5,2.6,59.2,1.5,3.8,5.4,1.6,1.1,0.3,1.5,1,0.8632073274917609
3365,66,19.1,6.9,2.6,6.3,42.7,-0.1,0.0,21.5,1.4,1.8,76.5,0.6,2.7,3.2,1.0,0.4,0.4,1.5,1,0.5322419143685089
3366,52,33.8,13.8,5.2,10.7,48.3,1.2,3.3,21.5,1.6,2.2,80.6,2.2,6.7,9.2,0.9,0.3,1.2,1.4,1,0.5261636192478338
3367,96,41.5,11.9,4.1,9.9,40.8,0.9,2.6,26.5,2.4,3.2,72.6,2.1,5.9,7.8,4.6,1.8,0.8,2.1,1,0.7653626219851825
3368,59,10.8,2.6,0.8,2.1,37.1,0.9,2.3,46.8,0.4,0.5,85.4,0.2,0.5,0.8,0.6,0.7,-0.1,0.2,1,0.5007692653612479
3369,101,42.5,25.0,10.4,19.9,55.3,0.2,0.8,41.6,4.3,5.4,86.8,2.1,3.8,5.7,4.2,2.0,0.2,3.5,1,0.854963605908829
3370,63,25.9,9.1,3.3,9.8,30.8,1.1,3.2,35.7,1.2,1.4,80.6,0.8,2.4,3.4,2.5,0.7,0.3,1.9,0,0.49575735258746817
3371,57,10.5,5.3,1.7,4.8,37.0,0.6,2.1,12.3,1.6,2.7,62.9,0.8,1.5,2.2,0.5,0.3,0.4,1.2,1,0.5023477196020069
3372,35,7.0,1.6,0.6,1.7,31.9,0.6,1.7,26.6,0.1,0.2,83.0,0.1,0.7,0.8,0.2,0.1,-0.2,0.2,0,0.25063756285261607
3373,90,13.6,4.2,1.6,2.9,54.6,-0.5,-1.4,-21.2,1.6,2.8,57.5,1.1,1.4,2.6,0.8,0.6,0.3,0.7,1,0.7615470635488305
3374,74,16.3,10.8,4.1,6.4,60.5,-0.5,-1.8,0.3,3.7,5.0,78.3,2.0,2.5,4.1,0.9,0.3,0.5,1.2,1,0.8609107020849533
3375,74,22.5,11.4,5.2,11.3,46.9,0.0,0.1,32.6,1.2,1.5,76.5,1.5,2.1,3.5,2.9,1.2,0.2,2.0,1,0.7300619628958335
3376,78,17.9,10.2,3.9,9.1,42.5,0.4,1.2,34.5,1.9,2.5,74.0,1.1,3.1,4.1,0.8,0.4,0.6,2.1,1,0.7447341634539703
3377,65,14.6,4.0,1.7,3.2,51.4,0.4,0.7,34.8,0.4,0.6,65.9,0.2,1.6,1.8,1.1,0.2,0.2,0.6,1,0.5181201829714613
3378,93,31.7,16.5,6.1,12.4,48.6,0.4,1.0,31.6,3.9,5.6,74.2,1.4,3.4,4.6,3.3,0.8,0.5,2.7,1,0.8400235951213229
3379,97,34.3,16.3,6.3,13.7,47.7,0.3,1.1,15.8,3.4,4.5,81.0,3.9,4.4,8.3,2.7,1.4,0.3,1.8,1,0.8317942438590183
3380,66,12.9,5.2,1.8,4.1,43.5,-0.1,0.1,7.2,1.9,2.4,77.2,1.0,2.3,3.1,1.5,0.3,0.2,1.0,1,0.6249603030664908
3381,46,5.4,1.3,0.5,1.4,39.8,-0.4,-0.8,2.1,0.2,0.6,40.5,0.4,0.6,1.0,0.2,0.1,0.1,0.3,0,0.3115787798474273
3382,41,16.8,6.8,2.5,5.8,40.9,0.7,1.7,18.1,1.1,1.3,78.9,0.3,1.0,1.4,1.2,0.5,-0.2,0.8,0,0.4467981557282531
3383,61,7.1,3.6,1.5,3.0,48.3,-0.8,-2.3,1.0,0.7,0.9,84.9,0.6,0.5,1.0,0.7,0.4,-0.4,0.6,1,0.5849377522295459
3384,50,12.2,5.0,2.0,5.1,39.1,0.0,0.5,31.0,0.6,0.6,100.3,0.2,0.7,1.0,1.3,0.4,-3.0,0.8,0,0.39192681999974716
3385,49,9.5,4.8,1.7,4.0,43.7,0.2,0.7,30.0,1.3,1.7,67.9,0.2,0.7,0.8,2.8,0.8,-0.2,1.7,0,0.4729650731289343
3386,64,16.5,5.2,2.3,4.5,50.6,0.1,0.2,17.4,0.9,1.3,71.0,0.6,1.3,1.7,1.6,1.0,0.2,0.5,1,0.5484060789301788
3387,77,14.0,6.3,2.4,5.6,41.4,0.3,0.9,15.5,1.2,1.7,68.3,0.9,1.1,2.1,0.6,0.6,0.2,0.6,1,0.7318795856387438
3388,57,8.8,3.5,1.4,3.2,42.2,0.2,0.3,7.3,0.5,0.8,64.5,0.6,0.5,1.1,1.8,0.4,-0.9,1.1,0,0.4830462307222242
3389,83,33.7,12.9,4.8,10.4,47.3,0.6,1.6,38.4,2.6,3.7,75.7,2.5,3.4,6.1,2.4,0.8,0.5,2.0,1,0.7877484236270876
3390,64,14.4,7.5,2.9,6.0,48.8,-0.1,-0.2,9.1,1.7,3.1,56.0,1.5,2.8,4.7,1.3,0.3,0.6,1.5,1,0.6646067520465354
3391,58,11.4,2.9,1.1,2.8,39.0,0.3,0.9,32.2,0.4,0.5,86.5,0.1,0.5,0.7,1.1,0.4,0.0,0.6,0,0.44373783144349943
3392,56,20.0,6.1,2.7,6.1,41.0,0.3,0.7,38.3,0.6,0.9,62.6,0.7,1.5,2.3,1.9,1.5,-0.1,0.9,0,0.4743544332127618
3393,45,9.2,3.4,1.4,3.6,38.0,-0.3,-0.3,18.1,0.6,0.9,70.7,0.4,1.0,1.4,0.3,0.2,0.3,1.1,0,0.33103722444518646
3394,59,21.9,9.4,3.7,8.2,43.7,0.9,2.6,48.6,1.1,1.4,75.8,0.4,1.4,1.8,2.0,0.9,0.0,1.5,1,0.564490390088975
3395,75,17.8,11.8,4.2,9.8,44.3,-0.2,-0.1,20.3,4.0,5.4,74.6,2.2,2.2,4.3,1.7,1.4,0.4,2.3,1,0.7584723045741321
3396,62,12.8,3.8,1.3,2.9,47.2,0.3,0.7,47.4,0.6,0.8,79.0,0.1,1.1,1.1,1.1,0.4,0.1,0.9,1,0.5396575173633346
3397,39,9.7,2.8,1.3,3.3,38.6,-0.2,-0.8,18.0,0.3,0.4,64.7,0.6,1.0,1.5,0.6,0.3,0.1,0.6,0,0.22802385550482387
3398,51,13.0,4.7,1.6,3.4,47.2,0.6,1.8,26.3,1.2,1.7,72.1,0.4,1.8,2.1,1.1,0.6,0.2,0.9,1,0.5289735505120042
3399,64,27.0,13.1,5.3,10.1,55.5,0.5,1.3,20.3,2.0,3.1,65.7,2.2,3.9,6.0,1.1,1.1,1.0,1.4,1,0.666312333007716
3400,50,14.4,3.5,1.5,3.7,42.7,0.2,0.8,-3.0,0.6,1.0,57.2,0.6,1.9,2.6,0.7,0.5,0.3,0.7,0,0.36055597417476404
3401,92,16.0,5.2,2.1,3.6,57.6,-0.2,-0.3,2.4,1.4,2.4,56.9,2.9,4.1,6.8,0.6,0.4,0.6,1.1,1,0.7663179104101312
3402,83,26.8,10.9,3.9,9.9,40.4,0.6,1.9,4.0,2.2,3.4,69.2,1.4,2.6,4.1,1.0,0.5,0.6,1.2,1,0.7393418925828098
3403,66,24.3,6.9,2.9,6.5,42.2,0.4,1.3,46.3,0.9,1.2,74.4,0.4,1.3,1.5,3.4,0.8,0.0,1.1,1,0.5356474880828622
3404,67,16.9,8.1,3.3,10.9,26.5,0.4,1.5,22.7,1.4,1.6,77.6,0.5,1.4,1.9,3.4,0.6,0.3,1.9,1,0.6251286668366604
3405,57,20.7,7.3,2.8,6.3,44.4,-0.1,-0.1,20.1,1.5,2.5,60.3,1.3,2.4,3.6,1.7,1.1,0.2,1.7,0,0.49929163363934637
3406,84,20.5,4.8,2.0,4.1,48.1,0.0,-0.3,15.9,0.7,1.2,63.6,1.4,3.8,4.9,1.4,0.7,0.9,1.6,1,0.6807766284696402
3407,72,19.7,7.0,2.7,6.3,42.4,-0.1,-0.1,20.4,1.9,2.7,69.8,1.8,2.5,4.2,1.0,0.7,0.3,0.9,1,0.7245411382674394
3408,68,13.5,6.9,2.7,5.7,47.9,0.0,-0.1,17.6,0.9,1.2,72.1,0.9,1.5,2.3,1.2,0.4,0.0,0.6,1,0.716908291321789
3409,44,17.2,6.6,2.7,5.7,46.4,-0.5,-1.4,0.9,1.5,2.0,81.4,1.3,2.0,2.9,1.9,0.9,0.2,1.4,0,0.48912031950866103
3410,66,28.9,8.1,3.5,7.6,47.1,0.5,1.9,15.3,0.8,1.2,67.1,0.8,2.6,3.5,1.4,0.7,0.5,1.0,1,0.597316686313489
3411,78,16.8,6.1,2.7,5.5,49.9,-0.3,-0.7,-10.1,1.1,1.6,73.4,1.2,1.4,2.6,2.0,0.6,0.2,1.0,1,0.7388597891149691
3412,66,16.3,5.1,1.7,4.2,42.8,0.8,2.4,10.0,1.3,1.6,71.1,0.6,1.2,1.9,0.9,0.7,0.2,0.9,1,0.5352309724552157
3413,58,17.4,9.3,3.6,8.1,46.1,0.7,1.8,44.6,1.5,2.1,68.4,1.3,3.2,4.5,0.3,0.3,0.8,0.5,1,0.6245431128519899
3414,68,9.8,1.7,0.7,1.7,44.2,-0.1,-0.6,-15.0,0.3,0.4,66.5,0.8,1.4,2.3,0.5,0.2,0.1,0.4,0,0.39968936996902726
3415,66,23.1,9.5,3.3,10.4,32.0,1.1,3.5,47.4,1.4,1.6,80.7,0.3,0.9,1.3,5.4,1.2,-0.2,1.9,1,0.5509496632845476
3416,88,32.6,13.9,5.8,10.6,55.5,0.2,0.6,23.6,2.1,2.5,79.3,3.4,6.1,9.5,1.5,0.5,0.5,1.4,1,0.8379640055713362
3417,68,23.0,8.5,3.4,6.4,52.7,0.5,1.5,24.7,1.2,1.5,76.7,0.9,1.9,2.7,0.5,0.2,0.2,0.5,1,0.583032534575781
3418,39,14.4,3.3,1.2,3.0,40.8,0.5,1.4,12.6,0.3,0.6,64.5,0.8,2.3,2.9,0.8,0.3,0.1,0.8,0,0.4173978256770814
3419,54,12.9,3.2,1.3,2.7,45.6,-0.2,-0.3,24.0,0.7,1.2,62.7,1.0,2.1,2.9,0.4,0.4,0.2,0.5,0,0.46008685647753794
3420,78,25.6,11.2,4.7,9.9,50.1,0.6,1.3,25.1,1.1,1.4,79.6,0.8,3.5,4.4,1.1,0.4,0.4,1.2,1,0.754332670359007
3421,72,15.8,7.2,2.3,5.1,45.7,0.0,0.2,40.8,2.2,2.4,96.3,1.1,2.1,3.4,2.4,0.9,0.3,1.8,1,0.6954107369703668
3422,104,52.8,24.8,9.0,20.9,42.0,0.6,1.7,35.2,6.1,8.0,81.7,1.6,3.0,4.6,8.8,2.1,0.8,5.1,1,0.7516155779161235
